user_id,item_list
30074,30319 15925 11146 4299 13606 23722 4601 11148 3670 25079
30075,10393 10327 4839 6529 5664 4840 24355 12406 13975 10225
30076,16720 15508 35842 17945 16670 16688 8373 16770 16723 26078
30077,25620 30473 14451 5942 8083 9258 30408 19640 20984 23410
30078,28162 37637 28386 22820 37985 35580 27056 34060 36140 26407
30079,27601 35225 11134 24428 24430 22824 25415 27785 28192 14609
30081,26427 14260 25500 35370 14207 14227 33825 25179 34290 34940
30082,8319 17282 17285 17334 8315 8307 8317 8310 35923 17312
30083,35370 27024 27008 35397 27739 20107 25884 23893 27481 20038
30084,35370 20107 27255 35882 27481 34940 35650 26427 27008 27139
30085,36134 12458 12459 24403 31563 35869 25423 25415 12575 11139
30086,32738 32574 33355 33261 32523 33507 32739 32151 32987 32758
30087,26944 20107 26427 27739 35370 31571 19577 27497 27008 31573
30088,26427 19577 20036 14207 23893 33495 14260 23677 25119 27739
30089,19577 35370 20106 27008 27024 26971 14207 23893 23677 26417
30090,24923 25901 26788 6826 20287 27088 6827 27965 28160 24924
30091,30613 30616 31479 30650 31708 30622 32916 30963 25085 20712
30092,22265 12246 12176 12217 23459 12148 8195 11726 1449 9258
30093,25392 20305 25435 25415 23712 12458 25343 2476 11101 2461
30094,30293 19629 21729 21826 34634 25415 1449 12433 26600 25343
30095,12875 18733 26078 20274 27352 11837 17945 27413 20472 15508
30097,32565 32779 24260 22608 20945 7769 23410 20946 9258 33134
30098,36920 37800 35095 2382 36917 2383 37801 37865 34841 37017
30099,25415 24416 25416 20305 21095 20574 20575 27423 28226 25435
30100,11081 8297 7789 11080 7944 24045 1991 10898 16171 19072
30101,7769 26126 20945 24554 20944 25127 32850 34076 25443 23410
30102,24922 31029 31027 14671 31034 31031 25001 31033 26039 14615
30103,27352 20315 24920 9000 24828 31873 18221 32846 34247 32810
30104,11134 27785 28096 11135 27649 22824 28129 36931 28299 36529
30105,8321 8307 24353 22820 17282 8315 17280 31993 8310 4074
30106,8315 8306 8337 8338 17273 17332 8247 17334 17312 8250
30107,17282 14583 17285 25528 17334 17274 24942 14612 8310 8317
30108,25243 37178 17320 17319 17337 36412 17322 17335 17321 35309
30109,24353 24920 24308 17318 24352 8307 4074 20472 24941 25581
30110,32250 25415 24388 27352 20577 32040 37742 8338 20499 8315
30111,17280 17282 10375 17285 17258 10902 8321 17219 17250 8310
30112,26078 33380 20118 14686 18894 14452 24920 20405 35617 14451
30113,25435 20305 20574 25343 24415 20575 25423 20576 26875 20479
30114,28096 11134 27649 11135 27601 25415 27423 28129 27732 27172
30115,25001 14563 31993 24828 27352 26738 25249 25581 14582 25415
30116,25415 24416 22824 11078 25343 25423 12458 25381 24429 24430
30117,24991 33218 33214 33933 34324 27072 31384 14343 33208 26480
30118,24922 27231 26105 14661 31994 25415 14588 31996 33850 11108
30119,26105 31720 31608 36803 31724 31607 1626 11109 31721 10944
30120,25415 25392 20305 25435 24388 25343 25352 23712 25389 20479
30121,17319 14613 24416 11107 24415 11079 26619 36412 34341 14661
30123,17320 17322 17319 17318 17321 23943 24310 24353 24309 8307
30124,31719 31720 19720 35527 31993 14563 14582 31179 24922 20720
30125,36005 14294 27463 34695 37187 33014 34696 34689 23927 32886
30126,25079 20742 11147 27392 19887 15550 26050 25557 25254 25065
30127,31385 11415 26553 20092 11383 20091 1596 31386 30826 26169
30128,26427 27497 35370 27739 20105 27726 33926 27008 27024 14227
30129,35370 35397 35650 35876 36226 36693 34940 35777 37540 27139
30130,18964 19034 17555 18970 29550 29748 18998 19014 17552 19044
30131,27601 28192 11134 22824 24429 36814 35869 27785 36931 27649
30132,20031 20032 20365 20293 33717 20294 20297 20363 25859 20364
30133,14572 15328 37171 26919 35889 33554 28371 26018 25891 36792
30134,7794 1817 11101 24331 1814 24323 24308 12458 11078 33456
30135,36917 2382 34811 25398 2383 34231 36087 37019 35053 37017
30136,21835 21798 7795 2382 8307 24309 24308 7901 8316 34231
30137,25415 14215 24416 24415 24388 26254 26619 25389 20305 26298
30138,16819 16784 16788 16770 16722 17835 16828 17881 5157 16783
30139,18733 35842 9000 25850 28399 27413 18722 26466 25526 32546
30140,35387 10602 27413 10638 17945 33597 10619 15508 32883 33263
30141,28479 28368 37423 28490 30907 28323 24922 28438 28507 28527
30142,12458 25415 11129 25389 24388 20305 2476 26049 25392 11128
30144,7744 12401 25661 30282 4844 30591 3351 17282 30545 7793
30145,35617 31841 27352 25973 24922 25581 10552 24586 18894 32526
30146,25415 12246 12176 10884 30775 25389 12458 11078 25423 25412
30147,25415 24415 20574 20575 25423 26619 25381 27509 25389 24417
30148,14583 4074 7743 7740 7742 25195 31873 24942 20028 25528
30149,17282 17334 7743 7744 17285 18915 20626 17342 17225 31982
30150,25392 20305 25508 11101 24388 25140 24993 25426 25435 25343
30151,25397 2382 25415 25423 2383 34811 24353 7903 24402 17320
30152,34689 34694 34695 19767 19769 20264 8083 20496 12916 28946
30153,24455 28298 35956 26351 27656 35612 34707 20397 26609 27030
30154,17337 34341 24479 17280 17334 8307 20728 8335 24941 8315
30155,22824 27785 28096 25415 21095 24429 27601 11135 24430 24403
30157,25435 2461 24388 23712 25423 25389 2476 20122 21095 25416
30158,28399 28485 14311 11433 25189 31381 31637 36690 20985 5942
30160,25415 31993 28252 27423 21095 37895 14544 14563 11079 27495
30161,14215 25415 25392 11077 23712 20305 26619 25591 26254 25389
30162,34689 34695 34694 8400 31993 24922 26105 34684 25001 14582
30163,25901 27088 27965 26520 28271 20287 14366 26259 26260 28406
30164,12246 12217 19072 12433 9258 1449 33579 14555 14505 23398
30165,14671 31027 31033 38039 31025 31028 14544 14588 26379 14651
30166,34689 34684 8400 26751 33014 25570 26038 34719 35038 20023
30167,7770 24554 34790 20031 25443 36364 20073 25379 32731 19478
30168,26589 7771 14351 25443 26032 27142 24534 19757 35549 32625
30169,32850 32731 32768 33851 34770 19740 33685 32553 27444 19559
30170,34324 30293 8400 33174 25039 20360 26751 35296 26914 33208
30171,11077 12458 25392 11101 25415 7928 27298 25343 9257 24575
30172,24176 24260 11078 24186 34482 20362 23712 7770 11079 1449
30173,26896 34076 32949 19478 14298 20781 32731 33538 21109 32768
30174,26896 34076 32949 19478 14298 24408 31299 25055 34629 32731
30175,27893 32949 19478 27142 14298 19740 27123 19738 8400 32731
30176,7770 34696 34684 19738 34689 25127 33208 25512 14311 25571
30177,24473 27611 25241 7771 28380 27128 33574 26553 26896 26134
30178,24260 7770 7771 25127 32768 1597 34770 25162 19740 11415
30179,34696 34689 34684 8400 25570 23927 14294 33320 25055 12872
30180,34569 35654 35016 26751 34421 14563 14462 25415 14343 37014
30181,25415 24430 25423 35278 20574 11134 18280 25416 2382 25398
30182,31648 31647 35322 35990 34944 31649 31646 33621 7769 32410
30183,27072 14613 7769 28048 24922 25046 14478 25953 14661 26285
30184,25415 25392 20305 25435 24388 25343 11129 2476 25423 20479
30185,25571 34696 34694 34689 34684 26038 26907 8400 21768 25916
30186,25208 36638 20574 20360 25415 25039 37303 30293 21095 12887
30187,34695 24473 7769 24260 31384 26482 25570 25055 32739 20023
30189,34696 34689 34695 34684 31382 31383 14343 31385 24234 7770
30190,34696 10329 34689 34694 12875 10346 34684 11837 10416 25106
30191,24425 24430 24424 14500 22824 14492 14505 14555 14609 11134
30192,23712 24993 11101 12458 25392 8026 25077 30828 30826 25343
30193,12875 31841 20118 32471 26598 32992 35405 33408 25807 32250
30194,20232 18894 27352 4071 20215 26245 24922 8155 26704 33380
30195,10909 12555 10960 10949 10951 10952 10948 11031 31785 12280
30196,31479 30987 27033 11134 32081 30613 24430 20487 33951 30907
30197,27032 34135 26202 28392 34695 24455 33933 25246 34689 34694
30198,20574 25415 20575 27298 26254 11078 14215 28200 27038 25416
30199,20030 31299 26544 25292 20031 20032 14459 26412 26984 27463
30200,20574 20575 25415 27298 25365 25416 11079 24415 24417 25369
30201,20576 20574 21095 28275 20575 28200 11135 36529 37026 28192
30202,26351 30909 26105 35527 31607 37834 31726 31963 31962 31179
30203,36088 36880 36391 34994 36323 35918 36089 36609 36096 35856
30204,9220 9256 9257 9221 24388 20305 1449 11101 25435 24993
30206,25415 26254 24416 26795 24415 25343 25594 25435 25352 11079
30207,2461 14529 8058 35723 7944 20744 25392 35522 34427 8038
30208,22820 22825 24428 24426 22812 22819 22814 24429 22798 22806
30209,26619 24415 25415 25435 25343 24416 20305 24417 26254 25369
30210,25415 27732 11134 20305 25343 25435 25639 25392 24388 26298
30211,20575 25415 28226 28097 25416 21095 25423 24416 24415 25343
30212,25415 11079 27030 27298 26254 25423 25435 26619 26795 25365
30213,11107 11137 7794 27737 10842 10940 7897 7898 11000 10782
30214,25415 24415 24416 26254 11078 25381 26795 11109 7889 25435
30215,16666 25484 25106 12060 24888 18009 8105 7799 34432 25807
30216,7928 12472 7806 5942 25079 7805 1597 11436 7661 7660
30217,24416 24417 26619 25415 26254 23712 25379 7889 26795 7897
30218,25415 26113 25392 25369 25435 26619 25343 25436 25389 24388
30219,25415 25392 24388 12458 23712 25435 24993 20305 2461 11101
30220,34231 34811 35053 33193 33543 32627 37448 7904 21835 17261
30221,28507 37337 28523 37681 37535 28504 28405 28292 20124 14615
30222,8307 2382 36129 25415 8038 25397 2461 20125 2383 35278
30223,37044 37402 22822 37961 27426 10943 24402 11081 22820 28119
30224,24759 33500 26409 14532 19766 25524 31296 19452 31371 33753
30225,25379 11078 14472 25381 24416 14486 11077 7927 25415 24415
30226,25415 21095 25423 20574 20575 25389 27844 27732 25416 11134
30227,28006 37637 34426 36140 35945 35580 33212 22822 30908 32302
30228,35558 37545 36088 35050 37803 36880 36089 35557 34994 35000
30229,27732 27917 25415 28192 11135 28100 27423 36612 20574 25416
30230,27231 14588 25435 25436 24416 14615 25416 20305 24415 20479
30231,27612 27173 26183 28399 9220 31384 9256 27038 9258 26687
30232,10375 10903 10358 11568 10032 12915 15634 6755 6107 10277
30233,30270 25018 30277 30575 30255 30503 25666 30319 25042 20941
30234,30319 24695 25649 11837 26160 25106 15766 10198 17327 24096
30235,25415 27785 25343 27298 25435 27231 26875 27423 21095 25416
30236,25381 17323 25415 24416 24415 20393 25423 37697 25392 35023
30237,12458 25392 25415 26022 24388 26609 11129 20305 11128 26113
30238,17280 17282 8321 8319 1935 8235 6004 8310 8315 1874
30239,34135 14563 26202 24936 24828 31993 26203 4074 25415 20305
30240,12217 12215 12148 12142 12116 26378 12105 11080 1449 11081
30241,27315 26118 26116 25023 30541 15550 25079 20742 26912 36946
30242,37806 37761 37856 37695 37557 38047 37493 37887 38071 37978
30243,25415 21095 20574 25343 7897 27423 20122 25392 28100 24415
30244,8310 8317 8306 8337 17312 37044 17338 20640 17313 17332
30245,24416 25392 20305 25435 24415 2461 25423 25343 21095 26254
30246,17285 17280 17282 8335 8317 8313 17342 8307 8315 8310
30247,21009 6752 10419 6759 6760 6107 6755 8083 6758 12554
30248,10375 10358 11045 19991 10902 20315 25661 30301 10872 4074
30249,10903 24046 24045 24308 2382 7764 25392 11079 25423 10358
30250,25415 27900 25392 2382 24430 23712 24429 11101 21095 20305
30251,24403 20640 24402 21886 8335 8307 37961 8316 16234 36613
30252,25392 23712 25415 24388 20305 24415 25435 24404 12458 26254
30253,30300 30282 25784 25392 25125 25435 27193 20564 25415 4074
30254,26951 37645 37209 8400 33174 34684 25797 36142 25570 33999
30255,37497 30949 37454 30950 36737 31883 31885 36039 35441 27561
30256,19034 18970 17555 29748 29550 21909 17552 21385 29758 22746
30257,25415 28226 25416 20575 20576 27583 28200 21095 20574 25423
30258,25807 32016 32278 32017 10951 12892 31785 8083 27230 31786
30259,12875 8083 19676 24888 17700 20118 35360 27352 16666 19766
30260,24642 12335 4926 32890 24771 12875 34323 12433 33666 14563
30261,36989 37267 21920 37938 95 15891 15906 4926 25392 26780
30262,27974 26557 29813 28098 20577 32847 37760 31345 28298 37160
30263,30591 30454 30569 17282 26250 8315 30563 17285 8317 30258
30264,28226 25415 20575 28025 25411 27583 21096 20574 25423 20576
30265,31637 28055 11081 12550 1597 1598 1449 12449 12415 1992
30266,28368 28262 37423 28323 28438 37337 37535 28474 28158 25415
30267,25415 20574 20575 20344 21096 20576 20633 27298 24417 24415
30268,34696 34684 34689 33345 35897 35530 8400 26680 25570 26038
30269,8335 24352 24354 17312 11041 8333 34361 17320 8286 24353
30270,16784 16828 16770 16862 16827 16820 16819 16783 16815 16840
30272,27915 20634 26077 26550 27337 25566 20724 14654 34909 25415
30273,25415 25423 27423 25416 11079 24416 25435 26619 24415 24417
30274,26328 25566 25807 25122 20264 12875 19766 26357 31858 26078
30275,33647 28298 25973 31343 20472 26840 24922 24553 8155 28014
30276,7897 11078 22812 27807 11077 26254 22818 27298 20574 22806
30277,25415 25392 25343 27583 2461 25423 26934 2476 20305 24388
30278,31382 31385 37888 27650 26751 19559 36761 37541 27967 33999
30279,35869 7898 25415 35278 24416 35919 26254 20122 36613 28008
30280,31027 31029 14671 31026 31034 14623 14626 26697 25415 28323
30281,26917 34696 34694 34689 34247 34684 9000 8095 25001 32546
30282,28098 27974 20641 37543 20640 21865 26094 21886 29815 28139
30283,35869 34696 34695 34689 34684 34983 24402 8400 35399 16163
30284,20640 20641 24403 24402 36920 35095 21886 34997 37019 37044
30285,12215 12217 12094 22265 12288 22322 13953 15518 9220 1022
30286,36495 24128 22901 21878 29860 31681 35869 7912 24127 7835
30287,34696 25102 12335 34689 34694 27574 34684 24176 8970 27599
30288,35662 35869 25398 25397 35063 34231 24430 25429 24402 35919
30289,25415 24415 24416 25379 25423 26254 25435 11128 23712 20305
30290,25415 20479 25435 24416 25436 25417 27298 24417 26795 25418
30291,25343 24388 2461 25435 20305 26254 25423 11129 2476 25417
30292,25392 24415 14414 12458 25379 20305 25435 26254 25352 25343
30293,25415 26254 25435 25436 20305 20576 25416 25343 20479 21095
30294,25415 27732 27785 22824 27423 27601 11135 21095 20574 27709
30295,25415 26254 27298 24415 20574 25435 20576 25343 20305 24388
30296,25415 26254 25381 25435 25343 20305 23712 27298 12458 11078
30297,14590 31027 14623 14593 26697 31031 14615 26709 14625 31029
30298,25415 20574 20576 26254 27298 24415 25343 24416 26619 25423
30299,24416 24415 26619 24417 25392 20305 24388 25435 25379 25365
30300,31027 14671 31031 31029 14626 31026 14623 26697 14590 14593
30301,25435 20305 27030 24416 25392 11128 26875 2476 27298 24415
30302,25365 24415 24416 25415 7897 24417 26619 11109 25435 7898
30303,25415 27298 25435 24415 20305 24416 24388 25392 25343 25436
30304,28100 25415 27298 25435 20575 20305 26875 20479 25365 25416
30305,20305 25435 24415 25343 24388 2461 2476 25389 12458 25352
30306,25435 20305 25392 24388 2476 25343 20479 25352 2461 26619
30307,20305 25392 26254 2461 25436 25343 2476 25417 25423 26619
30308,25435 25415 25365 24415 14486 11077 26254 23712 12458 25436
30309,25415 24417 11079 7898 27231 25365 26619 25423 25381 25416
30310,25415 25381 26254 11079 26619 25423 20574 25365 25392 25379
30311,7897 7898 27420 2461 24416 26254 24415 25343 37209 11079
30312,25392 26254 25435 25352 20305 25402 26619 24388 2461 25423
30313,25415 25416 25365 25381 24417 20574 24416 24415 20576 20575
30314,25415 20575 20574 27298 20576 21095 26619 25435 25416 25343
30315,25415 26254 25435 25392 25343 25436 24575 20305 23712 14544
30316,7898 11078 26254 25381 25365 11108 11077 25415 18280 25379
30317,25415 14472 26513 24415 26254 20305 24416 25435 25381 11128
30318,24936 17322 17335 14612 17319 4074 14584 25001 17320 25195
30319,26254 24416 24415 20576 11079 25435 25379 20305 25416 25392
30320,25416 25415 20575 27374 27298 20576 20574 25168 27236 25436
30321,25415 27298 25416 25435 26254 25436 20574 24415 25343 14544
30322,20576 25415 27298 26254 26609 26827 25416 25423 24417 26225
30323,28226 20576 28441 20575 20574 25415 28200 27978 21095 27298
30324,25415 27231 20574 26619 14654 20575 25365 20576 27208 25435
30325,24388 25415 25435 20305 25343 2461 20479 14215 25352 26254
30327,20576 28200 25415 24416 24415 26254 24417 26619 28226 27423
30328,25415 24416 7897 20575 22824 21095 27423 24417 25423 26619
30329,25415 24415 27298 27423 28100 25416 28226 11079 25381 28200
30330,24415 24416 25415 25381 11078 24388 25389 25435 11128 24417
30331,37287 36866 37510 25415 27298 20575 37989 25416 27495 20576
30332,25415 26254 25381 24416 24415 20576 20575 27298 26619 20574
30333,27626 20575 20574 25415 7897 20576 28441 21096 21095 26619
30334,14626 14623 31026 14625 31035 14588 38039 31025 14659 31028
30335,25415 24415 7898 24416 11108 26254 24417 25379 27298 26619
30336,20343 27509 24416 26254 20575 24415 27298 25415 21096 20574
30337,25415 24416 26254 25435 20305 25392 24388 2461 27298 25352
30338,25415 20574 24416 26254 25423 27298 26619 20575 27423 25379
30339,14626 31031 14590 14591 26137 31029 14671 14623 26709 31027
30340,7897 21798 11107 14544 11078 26918 11109 25415 11079 25365
30341,25435 20305 25417 24416 25436 25343 24415 25352 20479 25416
30342,20575 26254 20576 27298 25416 25365 25343 26298 25435 20305
30343,25415 24415 20305 26254 25436 25417 24417 25343 14472 14486
30344,25415 26254 26113 20305 25435 11078 26619 24417 25380 25379
30345,25415 27785 28096 11134 24429 27601 28192 21095 11135 27423
30346,31027 31031 14625 14615 14544 31029 31026 14588 31034 11079
30347,28262 37423 28527 20724 28226 25415 20633 25416 27298 27423
30348,7898 25415 32955 26907 11078 26309 24388 25392 23712 2461
30349,25415 26254 25435 20305 25343 24388 25352 24417 27298 2476
30350,24415 25415 27649 11134 28096 28097 24417 20574 28200 26298
30351,12565 27859 20576 20724 20575 25415 14654 28106 31020 7897
30352,25415 26254 20576 25392 20574 20575 27423 21095 20305 24388
30353,14671 14625 31028 14651 26541 14423 26845 26843 26846 27231
30354,25415 20575 27423 20576 22824 11134 27709 27649 25435 26298
30355,20575 14615 20574 31026 14671 31029 25415 14544 26697 14588
30356,20574 20576 24417 24415 27298 25423 14498 26254 11079 7897
30357,25415 25392 26254 27298 24415 26619 14654 25435 20305 4074
30358,24416 25392 24415 26254 25435 24575 25423 20305 27298 12458
30359,11134 28096 27649 25415 27601 11135 36529 22824 36982 27172
30360,25415 14544 24416 24415 26795 14588 25416 14498 26619 28226
30361,20575 20576 25415 24416 24417 21096 28200 27298 20724 25381
30362,25415 24416 24415 14486 26254 7897 26619 14472 24417 25435
30363,7897 31993 36844 37178 28364 37287 11079 27298 26795 20574
30364,25415 27709 21095 24416 20574 24415 27732 27785 27601 27649
30365,24425 27649 25415 24430 14500 24427 14556 24424 11135 27732
30366,25415 25435 27374 27298 20305 25392 21095 28226 25436 25416
30367,25415 24417 25381 27298 25435 20574 26609 11077 20305 25389
30368,25571 4074 26105 34695 25567 24922 34689 25125 34694 32572
30369,25415 24416 20574 24388 25435 20305 25392 14486 25352 11079
30370,19719 25415 20574 11079 20575 24415 20576 24417 14563 24416
30371,14591 14626 26697 14623 26709 14544 14671 14625 14588 31027
30372,25415 27298 20479 25423 20305 25435 25392 25343 21095 24388
30373,24416 24415 25415 26513 26254 21717 25381 11078 25379 12458
30374,27732 25415 28200 27298 27374 27423 20575 20574 21095 28226
30375,26254 26619 24388 25415 25435 20305 25343 23712 24415 2461
30376,31027 31034 14671 14615 38039 26697 14590 14623 14626 14593
30377,24415 11079 11077 25415 25381 26254 26619 26795 25423 25365
30378,20574 25415 14498 25435 25436 26254 25417 25416 27745 27298
30379,27745 25415 27030 31978 20574 20575 19986 25416 25381 26254
30380,26619 25415 26254 24416 24415 27298 25435 14588 26795 25436
30381,26254 27298 20575 20574 24415 25435 24417 26795 25416 26619
30382,26254 27298 25435 25436 25392 24416 24415 25343 20305 25352
30383,25415 27298 26254 20575 20574 25435 24415 25436 24416 20576
30384,25415 24415 26619 11078 20574 26298 11077 26254 20575 19719
30385,25415 26254 26795 2461 20124 27298 11079 25435 25343 20305
30386,25379 25415 25435 26254 25365 27298 25436 25417 24416 26619
30387,25415 25435 27732 20305 25343 25416 26254 27298 22824 25423
30388,25415 20724 20575 20576 25423 27298 14544 7889 25381 24416
30389,25415 26254 24416 27298 25435 25343 24415 24417 26795 7889
30390,20574 25435 27298 26254 26619 20305 25423 25343 2461 25416
30391,25415 25435 25423 25389 25343 24415 25392 24416 12458 25417
30392,25415 7889 11079 24416 24415 25435 24417 25436 26254 25423
30393,25343 11079 25435 20479 25416 24416 14544 25392 25436 20576
30394,20575 20576 20574 25415 11079 27298 24416 24415 25416 26254
30395,25415 24417 26254 26619 27298 20574 7889 25365 25381 20575
30397,20574 26254 25436 25416 20305 26619 25392 14544 27374 24416
30398,25415 14544 27298 26254 14615 20575 25416 14588 25435 25436
30399,20575 20574 27298 25415 37423 20576 20724 14654 21095 27423
30400,27298 25435 26254 25343 25436 20575 20576 25417 20305 25423
30401,25392 25435 27298 20305 20575 26254 25436 24388 20576 25352
30402,20574 25416 25423 21096 28200 25435 24415 24416 20479 25392
30403,25415 27298 27231 14544 14591 14626 14623 14627 31027 26795
30404,7889 24417 11079 25415 27298 24416 26254 25381 24415 20724
30405,14626 14671 14623 31027 31033 31031 14615 31029 31026 31034
30406,25415 26254 20576 20479 24415 24417 26619 19986 25416 25423
30407,25415 25416 21095 27732 27701 27298 28149 25343 20575 26254
30408,25415 25381 26254 20575 27298 7889 14498 11079 20576 26795
30409,24416 25415 7889 14486 27298 14472 26619 24417 11079 25381
30410,25415 24428 24415 11078 24416 25379 26298 24417 26254 25435
30411,20575 25415 14486 14472 26254 11079 7889 27298 26619 25381
30412,25392 12458 20305 25415 25352 25077 25435 14215 25343 26254
30413,25415 25416 28200 27298 20575 27583 20574 25435 28226 26254
30414,26254 25435 25392 25423 25343 24415 20305 2461 25416 28226
30415,25415 25389 26298 24415 20305 24388 23712 24416 25379 25435
30416,24415 20575 20574 14498 25435 20305 26619 25416 25343 25381
30418,24416 26254 24415 24417 26619 25435 25343 27030 25365 26609
30419,25415 25416 28226 27298 26254 21095 20724 25423 25594 25436
30420,25415 27298 24416 20576 24415 25343 20574 20575 25435 28200
30421,26619 24415 20305 26254 24416 25436 24417 14498 25417 14486
30423,20575 25415 20574 27298 26254 28226 21096 25423 25435 28200
30424,20574 28441 20724 20723 28226 25416 25415 27298 28200 21096
30425,24416 25415 27298 26254 25423 20479 25436 20574 25343 27583
30426,25415 25435 27298 26254 26795 20305 25343 24416 25417 25381
30427,27785 28096 27709 25415 26795 27912 27601 28100 22824 27172
30428,31031 14671 31033 31035 31032 14626 14623 14590 26697 14627
30429,25415 25423 24648 27298 27423 25436 25343 25435 25369 24417
30430,25415 20574 20576 26795 25423 24417 20575 27298 11079 25381
30431,30950 35571 30955 35441 34361 8286 8333 24354 27466 17229
30432,25246 33647 34988 34135 34254 11079 31996 24455 28014 7897
30433,25415 24416 24415 11079 25435 26619 11078 20305 25392 25436
30434,26254 25415 14615 14671 27807 24416 31027 26697 24415 25436
30435,14625 31035 31032 38039 38119 26541 26686 26843 27231 27298
30436,20575 25415 25416 28226 21095 27423 26254 21096 25423 27701
30437,11109 20724 26963 34135 7897 11107 7889 28110 20723 26202
30438,25415 27298 24416 25416 26254 25435 24417 25436 25343 21095
30439,20575 20576 25416 25415 20574 27345 28226 28405 27583 20481
30440,24416 7897 24415 31975 25415 20574 11079 31973 7889 27111
30441,25415 25416 20575 20574 28226 20576 21096 25423 25431 27298
30442,37803 36323 36096 35912 36609 37299 36324 22892 35869 36561
30443,7897 10845 7898 25518 10842 27974 28098 11079 10659 26035
30444,14671 14615 31029 14590 14593 26697 31035 14627 14591 31034
30445,24417 20574 24416 25423 27423 24415 20575 19986 27298 31978
30446,14544 14671 14625 31027 14615 25415 27298 26254 31033 31031
30447,36529 11135 11134 28129 37153 28096 27785 22824 28200 28299
30448,25415 24415 26254 27298 24417 20575 20574 26619 11079 25435
30449,24415 25415 24417 26254 14498 14472 26619 25379 27768 25423
30450,24417 25415 27111 25365 14654 26619 27298 32056 20574 26254
30451,20088 27392 35022 20091 31941 31942 20120 31944 30826 96
30452,21095 28226 28200 27732 22824 27172 26298 25416 25343 27583
30453,20375 20740 21095 25415 26851 25423 28226 25411 27844 2478
30454,25415 20574 20575 20576 27423 27298 21095 25389 25423 24388
30455,28158 37774 27423 28100 28428 27709 27693 20633 27575 28441
30456,31029 31031 31033 31027 27575 20575 14615 20576 14671 28200
30457,24415 25415 26619 26254 27298 25379 11079 25381 25392 20305
30458,25415 20575 28226 27298 25416 25435 20305 25392 20479 26254
30459,28100 31975 27709 27423 25415 25420 20554 25416 31973 27030
30460,20576 25431 20575 25343 27298 26875 20479 21095 27423 20574
30461,24828 31873 4074 14563 24935 27352 25136 34596 20315 31993
30462,25415 11129 25392 20305 24388 2476 25343 25435 12458 2461
30463,25415 20574 27030 20575 26827 25435 21095 28226 27745 20305
30464,25415 27601 27785 28096 22824 27732 27172 24429 28192 11134
30465,25392 20305 25435 25352 25343 24388 23712 27298 26254 14317
30466,26609 25415 26225 20564 26875 25435 25436 25417 25381 24416
30467,25415 27030 26875 20305 25435 26827 26113 27745 25416 11129
30468,25415 20575 28353 20576 20574 28226 25416 27298 21096 21095
30469,25397 2382 25398 37017 18280 35755 7901 36780 25415 7905
30470,28100 28353 31978 28097 20576 27423 36612 20574 27732 25416
30471,14492 24231 14587 24426 14521 24430 24425 24427 14609 14500
30472,20576 20575 20574 25415 28364 37287 25416 27298 21095 27495
30473,24428 24922 4074 25001 27352 24425 8095 24430 14563 30277
30474,33364 24949 24922 25136 31993 25039 27352 31873 34739 25001
30475,7902 25415 23712 25392 25343 20305 30826 24388 11101 25435
30476,26202 27032 28014 28015 28298 37496 35612 24935 25136 14563
30477,32081 27989 31976 35304 31979 31980 19984 31972 19985 28251
30478,24428 24426 25415 24423 35225 24424 14505 24427 14492 24430
30479,24922 26225 31993 25435 14544 25581 20564 20305 4074 27352
30480,24428 14587 14521 14505 24427 33579 24423 14555 14500 32385
30481,25415 27172 26298 21095 27649 27732 25423 22824 25416 27423
30482,25415 27732 21095 25416 27423 28097 24416 26298 28100 27709
30483,28442 20375 27451 20556 37527 28226 27923 25420 25416 20615
30484,25392 24388 20305 23712 2461 2476 25435 21095 25343 12458
30485,25415 25435 20305 26254 25343 26225 24388 11129 25392 14498
30486,25415 20305 25392 25435 12458 25423 2476 25591 26113 2461
30487,27352 35639 24922 32250 20315 20472 27303 24749 32354 25581
30488,25415 26795 25416 27520 2476 21095 27423 14544 2461 18282
30489,7900 7902 21886 25415 27231 21797 26875 20305 2382 2476
30490,20575 20576 25415 25381 27709 27732 24416 25423 28226 24417
30491,25415 25423 20575 25435 27298 24417 24416 26254 25381 14486
30492,24388 25389 25591 25392 11128 23929 20305 26298 25415 14215
30493,27423 11134 21095 27172 28192 25435 26875 26298 27030 27709
30494,7900 8307 24353 7901 2382 8332 21865 27032 25246 11076
30495,20574 20576 27989 31978 21095 32081 31977 37721 28306 25415
30496,24388 20305 25435 25415 25352 11128 2461 20420 24412 11101
30497,25566 27599 20564 28172 26165 20565 26963 7901 32572 25090
30498,32347 33134 7900 7901 35543 34119 25415 22819 22820 22825
30499,25416 25415 20575 20574 21095 27423 28226 25431 20724 20576
30500,25416 25343 20574 27423 25435 20575 26254 20576 24415 26875
30501,27946 34591 7901 30826 26048 25084 8026 8043 25297 23011
30502,25415 20305 25435 2476 25436 21095 26254 25392 25389 20479
30503,31978 31977 28251 19986 30616 37768 31974 27201 14652 27904
30504,25581 31873 25507 25392 4074 25415 25582 36037 24922 25125
30505,28368 24402 35869 26914 37423 26533 28438 24403 28479 33159
30506,24922 20472 14686 35639 8344 35309 8155 35042 26078 36013
30507,36880 37657 37545 37503 35558 37017 36034 35918 37191 35095
30508,26548 20392 25415 20594 27844 28226 27298 31947 20394 27423
30509,37774 27423 28428 27844 21095 20554 21096 25415 37960 28100
30510,20574 28226 14654 25416 25415 27745 27298 25420 12571 28554
